name, address, location, resptime, sshstatus, uptime, lastcotop, nodetype, bootstate, keyok, kernver, fcname, date, drift, cpuspeed, busycpu, syscpu, freecpu, 1minload, 5minload, numslices, liveslices, timermax, timeravg, connmax, connavg, memsize, memact, freemem, swapin, swapout, diskin, diskout, diskutil, iostatawait, iostatsvc, disksize, diskused, gbfree, swapused, fdtest, filerw, bwlimit, txrate, rxrate, dns1udp, dns1tcp, dns2udp, dns2tcp, rawports, icmpports, longports, snapports, non206, hasvia
planetlab-4.eecs.cwru.edu, 2165741085, null, 0.065115, 0, 9862578.04, 0, null, null, null, 2.6, 0, 1237410935.355968, 0.043237, 2.32755, 12, 5, 92.6, 0.43, 0.68, 36, 2, 28.015, 10.232046, 0.343, 0.128333, 3.4474, 55.074, 100, 0, 0, 208, 215, 0.27, 0.25, 8.84, 450.568, 7, 420.765, 19.1068, 0, 0, null, 266, 178, 0, 0, 0, 0, null, null, null, null, 0, 0
planetlab-5.eecs.cwru.edu, 2165741134, null, 0.061308, 0, 12009991.82, 0, null, null, null, 2.6, 0, 1237410935.369982, 0.060967, 2.32755, 6, 2, 98.2, 0.33, 0.19, 33, 3, 20.049, 10.270042, 0.26, 0.116967, 3.4474, 56.1275, 100, 0, 0, 219, 270, 0.58, 0.77, 4.09, 450.568, 5, 428.364, 0.0034, 0, 0, null, 1717, 652, 0, 0, 0, 0, null, null, null, null, 0, 0
planetlab1.cs.dartmouth.edu, 2175456959, 1, 0, null, null, 18095100, 1, 1, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, 10000, null, null, null, null, null, null, null, null, null, null, null, null
planetlab2.cs.dartmouth.edu, 2175456960, 1, 0, null, null, 544800, 1, 1, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, 5000, null, null, null, null, null, null, null, null, null, null, null, null
planetlab1.mnlab.cti.depaul.edu, 2361457099, 1, 0.108937, 0, 13532156.97, 0, 1, 1, null, 2.6, 0, 1237410935.395488, 0.035738, 2.32764, 100, 67, 42.3, 5.9, 4.8, 69, 4, 61.997, 10.275598, 38.03, 0.77035, 3.4474, 57.5967, 100, 0, 0, 52, 596, 7.52, 2.07, 81.2, 450.568, 15, 384.669, 24.3124, 0, 0, 0, 1621, 1063, 0, 0, 0, 0, null, null, null, null, 0, 0
planetlab2.mnlab.cti.depaul.edu, 2361457100, 1, 3.075324, 0, 15036780.25, 0, 1, 1, null, 2.6, 0, 1237410938.369533, 0.040114, 2.32759, 100, 78, 39.6, 5.8, 5.63, 69, 4, 169.088, 10.300303, 0.653, 0.118233, 3.4474, 70.7649, 100, 0, 0, 49, 496, 5.96, 1.51, 77.61, 450.568, 10, 409.742, 21.6699, 0, 0, 10000, 1713, 1682, 0, 0, 0, 0, null, null, null, null, 0, 0
planetlab1.cs.duke.edu, 2550368769, 1, 0, null, null, 11426700, 1, 0, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, 10000, null, null, null, null, null, null, null, null, null, null, null, null
planetlab2.cs.duke.edu, 2550368770, 1, 3.07357, 0, 5782138.39, 0, 1, 1, null, null, null, 1237410938.361918, 0.035897, null, 100, 31, null, 31.91, 28.69, 2, 1, 372.628, 10.492745, 32.06, 1.781133, null, null, 88, 43, 0, 4628, 676, 67.2, 2.81, 19.22, null, null, null, null, 0, 0, 10000, 0, 0, 0, 0, 100, 100, null, null, null, null, 0, 0
planetlab3.cs.duke.edu, 2550368771, 1, 0, null, null, 13241400, 1, 0, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, 10000, null, null, null, null, null, null, null, null, null, null, null, null
planetlab4.cs.duke.edu, 2550368772, 1, 3.09189, 0, 14713613.03, 0, 1, 1, null, 2.6, 0, 1237410938.38398, 0.036187, 3.19219, 100, 36, 34.6, 5.93, 5.41, 72, 6, 80.567, 10.965466, 2.444, 0.267833, 3.46318, 71.5091, 100, 0, 0, 114, 662, 3.8, 10.26, 238.07, 285.51, 17, 238.097, 12.6359, 0, 0, 0, 3730, 2977, 0, 0, 100, 100, null, null, null, null, 0, 0
planetlab5.cs.duke.edu, 2550368773, 1, 0.115025, 0, 13227717.98, 0, 1, 1, null, 2.6, 0, 1237410935.406977, 0.035578, 3.1923, 100, 41, 31.1, 12.28, 11.38, 66, 11, 194.675, 10.362288, 20.252, 0.670017, 3.46318, 72.5928, 100, 0, 0, 1578, 778, 5.58, 11.87, 143.83, 285.51, 15, 244.749, 16.9213, 0, 0, 0, 3789, 2888, 0, 0, 100, 100, null, null, null, null, 0, 0
node1.planetlab.mathcs.emory.edu, 2861332293, 1, 0.051432, 0, 543719.12, null, 1, 1, null, 2.6, 0, 1237410935.337132, 0.042495, 2.32758, 11, 3, null, 2.36, 1.06, 0, 0, 61.339, 10.290861, 0.695, 0.14125, 3.4474, 51.6262, 100, 0, 0, 36, 362, 0.96, 0.85, 8.52, null, null, null, 0.503904, 0, 0, 0, 0, 0, null, null, null, null, null, null, null, null, 0, 0
node2.planetlab.mathcs.emory.edu, 2861332294, 1, 0.053353, 0, 8863454.06, 0, 1, 1, null, 2.6, 0, 1237410935.335229, 0.038585, 2.32758, 56, 25, 49.3, 5.53, 4.01, 56, 6, 243.977, 10.374137, 0.715, 0.147567, 3.4474, 63.3617, 100, 0, 0, 236, 286, 4.77, 2.03, 9.76, 450.568, 10, 407.092, 0.0034, 0, 0, 0, 1994, 1195, 0, 97.2, 100, 100, null, null, null, null, 0, 0
planetlab1.georgetown.edu, 2376143904, 1, 0.065332, 0, 1994166.94, 0, 1, 1, null, 2.6, 0, 1237410935.358759, 0.043248, 2.32758, 98, 36, 60.6, 3.16, 2.68, 48, 6, 135.008, 10.364188, 2.389, 0.198317, 3.4474, 67.6014, 100, 0, 0, 77, 578, 11.63, 4.7, 181.56, 450.568, 16, 378.8, 0.0034, 0, 0, 10000, 3178, 2311, 0, 0, 0, 0, null, null, null, null, 0, 0
planetlab2.georgetown.edu, 2376143905, 1, 3.035604, 0, 1994155.42, 0, 1, 1, null, 2.6, 0, 1237410938.335329, 0.046252, 2.32754, 100, 50, 25.9, 9.53, 8.36, 50, 6, 265.016, 10.485469, 2.473, 0.178167, 3.4474, 60.078, 100, 0, 0, 80, 713, 13.43, 4.32, 201.28, 450.568, 14, 391.189, 0.0034, 0, 0, 10000, 7226, 4929, 0, 0, 0, 0, null, null, null, null, 0, 0
plgmu1.ite.gmu.edu, 3340435013, 1, 3.051416, 0, 466327.55, 0, 1, 1, null, 2.6, 0, 1237410938.359554, 0.051048, 2.92616, 99, 27, 15.2, 6.07, 5.58, 29, 4, 292.389, 10.244312, 6.112, 0.572467, 0.986855, 77.4594, 99, 1, 0, 1838, 337, 13.65, 9.03, 260.65, 138.817, 11, 124.102, 20.7746, 0, 0, 2000, 819, 837, 0, 0, 0, 0, null, null, null, null, 0, 0
plgmu2.ite.gmu.edu, 3340435010, 1, 0, null, null, null, 1, 2, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, 2000, null, null, null, null, null, null, null, null, null, null, null, null
plgmu3.ite.gmu.edu, 3340435011, 1, 0.067712, 0, 466366.81, 0, 1, 1, null, 2.6, 0, 1237410935.374742, 0.049902, 2.32758, 34, 3, 94.6, 0.67, 0.41, 19, 3, 102.083, 10.206894, 1.254, 0.15395, 3.44738, 55.9555, 100, 0, 0, 10, 252, 0.4, 0.51, 4.76, 450.568, 2, 443.475, 0.0034, 0, 0, 2000, 1392, 585, 0, 0, 0, 0, null, null, null, null, 0, 0
plgmu4.ite.gmu.edu, 3340435012, 1, 0.06861, 0, 466343.19, 0, 1, 1, null, 2.6, 0, 1237410935.376232, 0.050477, 2.32754, 4, 1, 95.4, 1, 0.45, 17, 1, 28.995, 10.215137, 0.146, 0.116867, 3.44738, 55.6924, 100, 0, 0, 12, 224, 0.4, 0.46, 11.91, 450.568, 2, 443.73, 0.0034, 0, 0, 2000, 1316, 867, 0, 0, 0, 0, null, null, null, null, 0, 0
lefthand.eecs.harvard.edu, 2365013115, 1, 0.023771, 0, 1895880.43, 0, 1, 1, null, 2.6, 0, 1237410935.312826, 0.046246, 3.19212, 100, 38, 13.1, 14.68, 11.06, 64, 10, 490.718, 10.914911, 22.84, 0.842583, 3.34306, 74.293, 100, 0, 0, 1125, 1087, 78.73, 5.25, 349.3, 285.45, 28, 206.588, 0.0061, 0, 0, 10000, 6446, 5333, 0, 0, 0, 0, null, null, null, null, 0, 0
righthand.eecs.harvard.edu, 2365013118, 1, 0.064892, 0, 12923292.65, 0, 1, 1, null, 2.6, 0, 1237410935.366446, 0.043876, 3.19219, 100, 32, 14.5, 15.9, 12.2, 71, 12, 387.425, 10.775236, 3.16, 0.336633, 3.46708, 77.1802, 100, 0, 0, 381, 1056, 15.11, 11.14, 172.43, 285.45, 23, 221.321, 46.4008, 0, 0, 10000, 4458, 3503, 0, 0, 0.3, 0, null, null, null, null, 0, 0
nodea.howard.edu, 2330917531, 1, 0.035685, 0, 2859560.93, 0, 1, 1, null, 2.6, 0, 1237410935.319586, 0.040564, 2.39209, 100, 29, 4.2, 24.85, 20.87, 60, 18, 5520.645, 13.695835, 1490.279, 26.84465, 0.986641, 67.0943, 87, 21, 0, 4592, 408, 37.84, 8.6, 222.57, 102.122, 48, 53.776, 53.1284, 0, 0, 10000, 2285, 1620, 0, 0, 0, 0, null, null, null, null, 0, 0
nodeb.howard.edu, 2330917533, 1, 0.03625, 0, 8791927.65, 0, 1, 1, null, 2.6, 0, 1237410935.329827, 0.050225, 2.39218, 100, 22, 7, 13.47, 14.3, 61, 13, 886.828, 11.456988, 21.287, 1.79975, 0.986641, 77.4128, 90, 18, 0, 2380, 329, 9.36, 5.64, 232.48, 102.122, 39, 63.0482, 51.4931, 0, 0, 10000, 2593, 2015, 0, 0, 0, 0, null, null, null, null, 0, 0
planetlab-1.ece.iastate.edu, 2176503113, 1, 0, null, null, 18212100, 1, 3, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, 5000, null, null, null, null, null, null, null, null, null, null, null, null
planetlab-2.ece.iastate.edu, 2176503111, 1, 0, null, null, 14864101, 1, 1, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, 5000, null, null, null, null, null, null, null, null, null, null, null, null
planetlab-3.ece.iastate.edu, 2176503116, 1, 0, null, null, 19442401, 1, 0, 0, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, 5000, null, null, null, null, null, null, null, null, null, null, null, null
planetlab-4.ece.iastate.edu, 2176503117, 1, 0, null, null, 12028800, 1, 1, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, 5000, null, null, null, null, null, null, null, null, null, null, null, null
planetlab-5.ece.iastate.edu, 2176503119, 1, 0.125676, 0, 6043884.95, 0, 1, 1, null, 2.6, 0, 1237410935.390707, 0.017345, 2.3275, 43, 23, 84.2, 2.86, 2.32, 41, 4, 49.031, 10.304319, 5.974, 0.22145, 3.4474, 53.3031, 100, 0, 0, 206, 336, 1.51, 1.01, 9.61, 450.568, 8, 415.703, 0.0034, 0, 0, 5000, 1475, 1454, 0, 0, 0, 0, null, null, null, null, 302, 0
planetlab-6.ece.iastate.edu, 2176503118, null, 0.115874, 0, 3118783.26, 0, null, null, null, 2.6, 0, 1237410935.394808, 0.031178, 2.32752, 8, 5, 99, 0.85, 0.45, 22, 3, 27, 10.225896, 8.597, 0.284467, 3.4474, 52.0447, 100, 0, 0, 268, 194, 0.7, 0.67, 6.38, 450.568, 6, 426.279, 4.09313, 0, 0, null, 1666, 730, 0, 0, 0, 0, null, null, null, null, 0, 0
pl1.ucs.indiana.edu, 2620979938, 1, 0.08582, 0, 543633.35, 0, 1, 1, null, 2.6, 0, 1237410935.364514, 0.034627, 2.32757, 8, 3, 83.2, 0.87, 0.69, 46, 3, 209.718, 10.270258, 0.525, 0.123983, 3.4474, 58.0667, 100, 0, 0, 52, 507, 2.32, 0.93, 14.96, 450.568, 9, 410.706, 0.0034, 0, 0, 0, 2114, 1000, 0, 0, 0, 0, null, null, null, null, 0, 0
pl2.ucs.indiana.edu, 2620979939, 1, 0.092676, 0, 6279280.09, 0, 1, 1, null, 2.6, 0, 1237410935.368556, 0.031567, 2.32757, 84, 54, 47.8, 6.8, 6.48, 56, 4, 168.174, 10.444186, 39.901, 0.818167, 3.4474, 62.9013, 100, 0, 0, 264, 583, 5.23, 1.18, 46.3, 450.568, 11, 402.941, 0.0034, 0, 0, 0, 1751, 1230, 0, 0, 0, 0, null, null, null, null, 0, 0
planetlab1.cnds.jhu.edu, 2161960706, 1, 0.057338, 0, 1994846.66, 0, 1, 1, null, 2.6, 0, 1237410935.35085, 0.044471, 2.65797, 100, 21, 45, 5.7, 4.38, 0, 0, 154.899, 10.137832, 0.674, 0.265283, 0.986374, 47.4773, 100, 0, 0, 6765, 16645, 90.57, 0.77, 3.66, 47.0926, 100, 0.000298, 27.5488, 0, 0, 10000, 0, 0, 0, 0, 0, 0, null, null, null, null, 0, 3
planetlab2.cnds.jhu.edu, 2161960707, 1, 3.029591, 0, 5351666.37, 0, 1, 1, null, 2.6, 0, 1237410938.328212, 0.046299, 2.65797, 100, 54, 17.2, 20.01, 15.09, 62, 5, 6516.897, 12.741046, 20.206, 0.759683, 0.986374, 71.8032, 99, 27, 0, 4802, 644, 53.98, 5.76, 50.41, 47.0926, 88, 5.90696, 46.8471, 0, 0, 10000, 2790, 2336, 0, 0, 0, 0, null, null, null, null, 0, 0
planetlab3.cnds.jhu.edu, 2161960708, 1, 3.045236, 0, 9854897.92, 0, 1, 1, null, 2.6, 0, 1237410938.344407, 0.044005, 2.32755, 37, 5, 93.3, 0.64, 0.59, 45, 1, 30.999, 10.236562, 0.201, 0.113433, 3.4474, 55.6051, 100, 0, 0, 225, 279, 0.97, 0.79, 11.42, 450.568, 7, 419.041, 0.0038, 0, 0, 0, 1565, 1348, 0, 0, -1.000000, -1.000000, null, null, null, null, 0, 0
planetlab4.cnds.jhu.edu, 2161960709, 1, 3.048108, 0, 9853596.7, 0, 1, 1, null, 2.6, 0, 1237410938.347214, 0.04322, 2.32752, 52, 7, 89.9, 0.77, 0.8, 44, 3, 60.523, 10.208823, 5.043, 0.199367, 3.4474, 68.3039, 100, 0, 0, 208, 273, 0.27, 0.26, 8.79, 450.568, 8, 417.518, 0.0038, 0, 0, 0, 202, 398, 0, 0, -1.000000, -1.000000, null, null, null, null, 0, 0
planetlab1.isi.jhu.edu, 2161964828, 1, 0.066915, 0, 1882119.37, 0, 1, 1, null, 2.6, 0, 1237410935.365146, 0.047665, 2.32763, 83, 40, 75.8, 3, 2.67, 47, 6, 112.913, 10.41297, 23.562, 0.649567, 3.4474, 47.2022, 100, 0, 0, 337, 268, 1.59, 0.63, 7.81, 450.568, 13, 392.568, 0.0057, 0, 0, 0, 3311, 1140, 0, 0, 0, 0, null, null, null, null, 0, 0
planetlab2.isi.jhu.edu, 2161964829, 1, 3.037751, 0, 546628.62, 0, 1, 1, null, 2.6, 0, 1237410938.337556, 0.045973, 2.32757, 7, 2, 94.2, 0.91, 0.47, 2, 1, 37.914, 10.256971, 2.057, 0.14235, 3.4474, 55.2791, 100, 0, 0, 36, 439, 0.95, 0.61, 7.95, 450.568, 11, 405.167, 0.0045, 0, 0, 0, 0, 0, 0, 0, 0, 0, null, null, null, null, 0, 0
pl1.planet.cs.kent.edu, 2205884963, 1, 0, 6684, null, 6300, 1, 1, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, 0, null, null, null, null, null, null, null, null, null, null, null, null
pl2.planet.cs.kent.edu, 2205884964, 1, 0, 60717, null, 60301, 1, 1, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, 0, null, null, null, null, null, null, null, null, null, null, null, null
pl3.planet.cs.kent.edu, 2205884965, 1, 0, 40176, null, 39300, 1, 1, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, 0, null, null, null, null, null, null, null, null, null, null, null, null
plab3.eece.ksu.edu, 2172845196, 1, 0, 0, null, null, 1, 1, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, 0, null, null, null, null, null, null, null, null, null, null, null, null
plab4.eece.ksu.edu, 2172845197, 1, 0.102288, 0, 436222.61, 0, 1, 1, null, 2.6, 0, 1237410935.376229, 0.029118, 2.32758, 9, 2, 85.5, 1.97, 1.09, 28, 1, 40.144, 10.283702, 0.671, 0.1537, 3.44738, 54.9472, 100, 0, 0, 33, 1015, 14.92, 2.22, 85.61, 450.568, 3, 441.325, 0.0034, 0, 0, 0, 1459, 1120, 4.5, 0, 1.8, 0, null, null, null, null, 0, 0
kupl1.ittc.ku.edu, 2179834305, 1, 0.090242, 0, 3219036.94, 0, 1, 1, null, 2.6, 0, 1237410935.360992, 0.027973, 1.79464, 100, 34, 3.6, 45.17, 32.33, 60, 17, 32543.381, 553.496346, 19.097, 2.41905, 1.97855, 76.6804, 100, 0, 0, 255, 872, 1.82, 1.61, 9.29, 212.119, 33, 143.368, 16.108, 0, 0, 10000, 2258, 1311, 0, 100, 0, 0, null, null, null, null, 0, 0
kupl2.ittc.ku.edu, 2179834306, 1, 0.089654, 0, 7752932.25, 0, 1, 1, null, null, null, 1237410935.363575, 0.031129, null, 100, 29, null, 7.87, 7.77, 63, 16, 632.864, 11.233065, 41.138, 1.469633, null, null, 100, 0, 0, 132, 425, 3.73, 2.27, 46.25, null, null, null, null, 0, 0, 10000, 1942, 889, 0, 100, 0, 100, null, null, null, null, 0, 0
planetlab1.csail.mit.edu, 2149515531, 1, 0, null, null, 6094201, 1, 1, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, 10000, null, null, null, null, null, null, null, null, null, null, null, null
planetlab2.csail.mit.edu, 2149515532, 1, 0, null, null, 5353199, 1, 1, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, 10000, null, null, null, null, null, null, null, null, null, null, null, null
planetlab3.csail.mit.edu, 2149515533, 1, 3.039339, 0, 15011572.64, 0, 1, 1, null, 2.6, 0, 1237410938.341603, 0.046938, 3.19214, 100, 47, 24.9, 10.86, 10.8, 73, 7, 43.787, 10.208884, 39.973, 0.895217, 3.46708, 69.335, 100, 0, 0, 173, 617, 30.67, 8.79, 420.47, 285.45, 27, 208.641, 44.5988, 0, 0, 10000, 7752, 6247, 0, 0, 0, 0, null, null, null, null, 0, 0
planetlab4.csail.mit.edu, 2149515534, 1, 3.043665, 0, 8995034.04, 0, 1, 1, null, 2.6, 0, 1237410938.351543, 0.051921, 2.40025, 100, 22, 6, 13.81, 10.87, 63, 15, 373.739, 10.548126, 4.021, 0.416683, 0.986839, 75.2994, 82, 43, 0, 5391, 547, 39.25, 1.61, 14.82, 212.119, 17, 177.458, 56.35, 0, 0, 10000, 4990, 5039, 0, 0, 0, 0, null, null, null, null, 0, 0
planetlab5.csail.mit.edu, 2149515535, 1, 0, null, null, 22262100, 1, 1, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, 10000, null, null, null, null, null, null, null, null, null, null, null, null
planetlab6.csail.mit.edu, 2149515536, 1, 0, null, null, null, 1, 1, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, 10000, null, null, null, null, null, null, null, null, null, null, null, null
planetlab7.csail.mit.edu, 2149515537, 1, 0, null, null, null, 1, 1, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, 10000, null, null, null, null, null, null, null, null, null, null, null, null
planetlab1.cse.msu.edu, 587799322, 1, 0.084895, 0, 2253625.85, 0, 1, 1, null, 2.6, 0, 1237410935.376039, 0.041552, 3.19221, 99, 23, 56.7, 8.47, 8.62, 57, 9, 170.944, 10.347832, 5.511, 0.3892, 3.46708, 61.0629, 100, 0, 0, 251, 2228, 9.82, 10.6, 423.86, 285.45, 22, 225.298, 11.1886, 0, 0, 0, 3894, 2772, 0, 0, 0, 0, null, null, null, null, 0, 0
planetlab2.cse.msu.edu, 587799323, 1, 3.054353, 0, 2254869.23, 0, 1, 1, null, 2.6, 0, 1237410938.349736, 0.042495, 3.19216, 100, 23, 66.6, 7.62, 6.63, 49, 6, 288.841, 10.260448, 0.83, 0.277233, 3.46708, 61.677, 100, 0, 0, 896, 876, 15.48, 10.37, 289.17, 285.45, 17, 239.236, 0.0061, 0, 0, 0, 2444, 2157, 0, 0, 0, 0, null, null, null, null, 0, 0
mtuplanetlab1.cs.mtu.edu, 2380004484, 1, 0.100966, 0, 188138.52, 0, 1, 1, null, 2.6, 0, 1237410935.373695, 0.029792, 2.40018, 33, 7, 93.4, 0.9, 0.68, 32, 1, 135.085, 10.074544, 2.157, 0.206667, 3.46006, 55.8106, 100, 0, 0, 30, 351, 1.69, 3.82, 33.09, 909.01, 4, 875.022, 0.0049, 0, 0, 500000, 1907, 696, 0, 0, 0, 0, null, null, null, null, 0, 0
mtuplanetlab2.cs.mtu.edu, 2380004485, 1, 0.100374, 0, 522507.84, 0, 1, 1, null, 2.6, 0, 1237410935.367511, 0.024184, 2.40021, 15, 5, 96.4, 0.49, 0.54, 21, 2, 279.006, 10.063423, 0.161, 0.137817, 3.46006, 54.747, 100, 0, 0, 24, 284, 0.87, 3.18, 37.93, 909.01, 3, 884.647, 0.0049, 0, 0, 0, 1195, 729, 0, 0, 0, 0, null, null, null, null, 0, 0
csplanet1.ncat.edu, 2550688926, 1, 0, null, null, null, 1, 3, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, 0, null, null, null, null, null, null, null, null, null, null, null, null
csplanet2.ncat.edu, 2550689194, 1, 0, null, null, null, 1, 3, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, 0, null, null, null, null, null, null, null, null, null, null, null, null
planet02.csc.ncsu.edu, 2551077946, 1, 0.080623, 0, 697832.55, 0, 1, 1, null, 2.6, 0, 1237410935.361035, 0.035348, 3.19223, 98, 17, 22.9, 5.55, 4.96, 46, 7, 129.567, 10.131165, 10.223, 0.487333, 1.96978, 78.4824, 100, 0, 0, 108, 455, 3.02, 0.99, 9.04, 578.897, 8, 534.045, 0.0091, 0, 0, 10000, 2728, 2177, 0, 100, 0, 0, null, null, null, null, 0, 0
planet03.csc.ncsu.edu, 2551077947, 1, 0.081194, 0, 697895.09, 0, 1, 1, null, 2.6, 0, 1237410935.361513, 0.035226, 3.19218, 20, 4, 42, 7.1, 4.98, 44, 4, 272.175, 10.160973, 37.07, 1.388467, 1.96978, 71.0678, 100, 0, 0, 78, 518, 2.27, 2.43, 13.12, 285.387, 11, 254.316, 0.0045, 0, 0, 10000, 2485, 1973, 0, 100, 0, 0, null, null, null, null, 0, 0
planetlab1.cse.nd.edu, 2169129487, 1, 0.130121, 0, 2429511.49, 0, 1, 1, null, 2.6, 0, 1237410935.408126, 0.028396, 1.80004, 100, 36, 9.7, 30.48, 26.21, 53, 14, 542.927, 11.196715, 23.616, 1.793083, 0.986843, 69.374, 97, 14, 0, 4783, 460, 6.36, 9.97, 34.69, 175.483, 29, 125.692, 41.8429, 0, 0, 0, 1402, 650, 1.2, 0, 19.2, 0, null, null, null, null, 0, 0
planetlab2.cse.nd.edu, 2169129488, 1, 3.101025, 0, 1644920.13, 0, 1, 1, null, 2.6, 0, 1237410938.384403, 0.030473, 1.79982, 100, 25, 6.5, 20.14, 20.43, 44, 11, 3361.888, 10.790594, 200.872, 5.378233, 0.986843, 81.2088, 100, 35, 0, 3822, 523, 28.14, 7.06, 33.13, 179.76, 9, 164.252, 21.9686, 0, 0, 0, 939, 805, 0.1, 0, 23.9, 0, null, null, null, null, 0, 0
planetlab3.cse.nd.edu, 2169129492, 1, 3.110256, 0, 12210.81, 0, 1, 1, null, 2.6, 0, 1237410938.399512, 0.033914, 2.32757, 7, 3, 98.8, 1.05, 0.69, 19, 1, 25.551, 10.197942, 0.139, 0.113083, 3.44738, 25.8021, 100, 0, 0, 50, 347, 1.25, 1.02, 5.27, 450.568, 4, 435.569, 0, 0, 0, 0, 969, 559, 0, 0, 12.7, 0, null, null, null, null, 0, 0
